iShares Core S&P 500 ETF
Fund Holdings as of,"Jul 10, 2026"
Inception Date,"May 15, 2000"
Shares Outstanding,"1,179,200,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"

Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Quantity,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"NVDA","NVIDIA CORP","Information Technology","Equity","70,061,069,946.24","7.83","70,061,069,946.24","332,105,944.00","210.96","United States","NASDAQ","USD","1.00","USD","-"
"AAPL","APPLE INC","Information Technology","Equity","63,501,913,893.44","7.10","63,501,913,893.44","201,388,792.00","315.32","United States","NASDAQ","USD","1.00","USD","-"
"MSFT","MICROSOFT CORP","Information Technology","Equity","39,225,075,245.60","4.38","39,225,075,245.60","101,856,856.00","385.10","United States","NASDAQ","USD","1.00","USD","-"
"AMZN","AMAZON.COM INC","Consumer Discretionary","Equity","32,930,454,579.66","3.68","32,930,454,579.66","134,223,749.00","245.34","United States","NASDAQ","USD","1.00","USD","-"
"GOOGL","ALPHABET INC CLASS A","Communication","Equity","28,717,509,881.88","3.21","28,717,509,881.88","80,400,666.00","357.18","United States","NASDAQ","USD","1.00","USD","-"
"AVGO","BROADCOM INC","Information Technology","Equity","25,966,204,788.57","2.90","25,966,204,788.57","64,920,381.00","399.97","United States","NASDAQ","USD","1.00","USD","-"
"GOOG","ALPHABET INC CLASS C","Communication","Equity","23,008,366,724.72","2.57","23,008,366,724.72","64,806,824.00","355.03","United States","NASDAQ","USD","1.00","USD","-"
"META","META PLATFORMS INC CLASS A","Communication","Equity","20,151,416,145.66","2.25","20,151,416,145.66","30,112,246.00","669.21","United States","NASDAQ","USD","1.00","USD","-"
"TSLA","TESLA INC","Consumer Discretionary","Equity","15,740,402,897.76","1.76","15,740,402,897.76","38,602,126.00","407.76","United States","NASDAQ","USD","1.00","USD","-"
"MU","MICRON TECHNOLOGY INC","Information Technology","Equity","15,144,243,830.80","1.69","15,144,243,830.80","15,464,356.00","979.30","United States","NASDAQ","USD","1.00","USD","-"
"LLY","ELI LILLY","Health Care","Equity","12,892,608,083.44","1.44","12,892,608,083.44","10,847,068.00","1,188.58","United States","NYSE","USD","1.00","USD","-"
"AMD","ADVANCED MICRO DEVICES INC","Information Technology","Equity","12,473,641,027.67","1.39","12,473,641,027.67","22,358,603.00","557.89","United States","NASDAQ","USD","1.00","USD","-"
"BRKB","BERKSHIRE HATHAWAY INC CLASS B","Financials","Equity","12,411,138,215.49","1.39","12,411,138,215.49","25,138,519.00","493.71","United States","NYSE","USD","1.00","USD","-"
"JPM","JPMORGAN CHASE & CO","Financials","Equity","12,362,366,072.14","1.38","12,362,366,072.14","36,741,362.00","336.47","United States","NYSE","USD","1.00","USD","-"
"JNJ","JOHNSON & JOHNSON","Health Care","Equity","8,482,093,888.50","0.95","8,482,093,888.50","33,006,825.00","256.98","United States","NYSE","USD","1.00","USD","-"
"V","VISA INC CLASS A","Financials","Equity","7,941,803,075.83","0.89","7,941,803,075.83","22,757,839.00","348.97","United States","NYSE","USD","1.00","USD","-"
