iShares S&P 100 ETF
Fund Holdings as of,"Jul 10, 2026"
Inception Date,"Oct 23, 2000"
Shares Outstanding,"54,900,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"

Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Quantity,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"NVDA","NVIDIA CORP","Information Technology","Equity","2,212,698,472.56","10.85","2,212,698,472.56","10,488,711.00","210.96","United States","NASDAQ","USD","1.00","USD","-"
"AAPL","APPLE INC","Information Technology","Equity","2,005,550,922.44","9.84","2,005,550,922.44","6,360,367.00","315.32","United States","NASDAQ","USD","1.00","USD","-"
"MSFT","MICROSOFT CORP","Information Technology","Equity","1,238,823,568.80","6.08","1,238,823,568.80","3,216,888.00","385.10","United States","NASDAQ","USD","1.00","USD","-"
"AMZN","AMAZON.COM INC","Consumer Discretionary","Equity","1,040,025,210.12","5.10","1,040,025,210.12","4,239,118.00","245.34","United States","NASDAQ","USD","1.00","USD","-"
"GOOGL","ALPHABET INC CLASS A","Communication","Equity","906,975,029.88","4.45","906,975,029.88","2,539,266.00","357.18","United States","NASDAQ","USD","1.00","USD","-"
"AVGO","BROADCOM INC","Information Technology","Equity","820,078,889.47","4.02","820,078,889.47","2,050,351.00","399.97","United States","NASDAQ","USD","1.00","USD","-"
"GOOG","ALPHABET INC CLASS C","Communication","Equity","726,665,463.16","3.56","726,665,463.16","2,046,772.00","355.03","United States","NASDAQ","USD","1.00","USD","-"
"META","META PLATFORMS INC CLASS A","Communication","Equity","636,418,040.79","3.12","636,418,040.79","950,999.00","669.21","United States","NASDAQ","USD","1.00","USD","-"
"TSLA","TESLA INC","Consumer Discretionary","Equity","497,127,943.68","2.44","497,127,943.68","1,219,168.00","407.76","United States","NASDAQ","USD","1.00","USD","-"
"MU","MICRON TECHNOLOGY INC","Information Technology","Equity","478,256,823.80","2.35","478,256,823.80","488,366.00","979.30","United States","NASDAQ","USD","1.00","USD","-"
"LLY","ELI LILLY","Health Care","Equity","407,171,850.60","2.00","407,171,850.60","342,570.00","1,188.58","United States","NYSE","USD","1.00","USD","-"
"AMD","ADVANCED MICRO DEVICES INC","Information Technology","Equity","393,944,539.37","1.93","393,944,539.37","706,133.00","557.89","United States","NASDAQ","USD","1.00","USD","-"
"BRKB","BERKSHIRE HATHAWAY INC CLASS B","Financials","Equity","391,967,724.33","1.92","391,967,724.33","793,923.00","493.71","United States","NYSE","USD","1.00","USD","-"
"JPM","JPMORGAN CHASE & CO","Financials","Equity","390,427,675.08","1.92","390,427,675.08","1,160,364.00","336.47","United States","NYSE","USD","1.00","USD","-"
"JNJ","JOHNSON & JOHNSON","Health Care","Equity","267,888,030.06","1.31","267,888,030.06","1,042,447.00","256.98","United States","NYSE","USD","1.00","USD","-"
"V","VISA INC CLASS A","Financials","Equity","250,817,999.86","1.23","250,817,999.86","718,738.00","348.97","United States","NYSE","USD","1.00","USD","-"
"XOM","EXXONMOBIL HOLDINGS CORP","Energy","Equity","249,285,711.36","1.22","249,285,711.36","1,794,972.00","138.88","United States","NYSE","USD","1.00","USD","-"
"INTC","INTEL CORPORATION","Information Technology","Equity","224,723,962.64","1.10","224,723,962.64","2,045,921.00","109.84","United States","NASDAQ","USD","1.00","USD","-"
"WMT","WALMART INC","Consumer Staples","Equity","216,240,630.70","1.06","216,240,630.70","1,898,513.00","113.90","United States","NASDAQ","USD","1.00","USD","-"
"CSCO","CISCO SYSTEMS INC","Information Technology","Equity","207,501,118.93","1.02","207,501,118.93","1,710,503.00","121.31","United States","NASDAQ","USD","1.00","USD","-"
"AMAT","APPLIED MATERIAL INC","Information Technology","Equity","207,062,982.50","1.02","207,062,982.50","343,673.00","602.50","United States","NASDAQ","USD","1.00","USD","-"
"CAT","CATERPILLAR INC","Industrials","Equity","189,967,698.60","0.93","189,967,698.60","199,460.00","952.41","United States","NYSE","USD","1.00","USD","-"
"ABBV","ABBVIE INC","Health Care","Equity","189,808,736.88","0.93","189,808,736.88","765,111.00","248.08","United States","NYSE","USD","1.00","USD","-"
"LRCX","LAM RESEARCH CORP","Information Technology","Equity","189,724,714.80","0.93","189,724,714.80","541,560.00","350.33","United States","NASDAQ","USD","1.00","USD","-"
"MA","MASTERCARD INC CLASS A","Financials","Equity","184,051,910.58","0.90","184,051,910.58","349,417.00","526.74","United States","NYSE","USD","1.00","USD","-"
"COST","COSTCO WHOLESALE CORP","Consumer Staples","Equity","176,033,615.00","0.86","176,033,615.00","192,124.00","916.25","United States","NASDAQ","USD","1.00","USD","-"
"BAC","BANK OF AMERICA CORP","Financials","Equity","168,706,661.76","0.83","168,706,661.76","2,827,328.00","59.67","United States","NYSE","USD","1.00","USD","-"
"UNH","UNITEDHEALTH GROUP INC","Health Care","Equity","166,991,156.64","0.82","166,991,156.64","393,272.00","424.62","United States","NYSE","USD","1.00","USD","-"
